online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
Yes,No,3.8,377.0,Richmond Road,['Delivery'],"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0
Yes,No,4.2,482.0,Church Street,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
Yes,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],Fast Food,300.0
No,No,3.7,134.0,Bellandur,['Quick Bites'],Fast Food,200.0
Yes,No,4.1,482.0,Koramangala 5th Block,['Casual Dining'],"Biryani, North Indian, Chinese, Hyderabadi",750.0
No,No,3.7,0.0,Whitefield,['Delivery'],"Fast Food, Sandwich",350.0
Yes,No,3.5,13.0,Whitefield,"['Takeaway', 'Delivery']",Fast Food,300.0
Yes,No,3.8,18.0,Koramangala 5th Block,['Quick Bites'],"Biryani, Chinese, North Indian",250.0
No,No,3.7,44.0,Jayanagar,['Bakery'],Bakery,200.0
Yes,No,3.8,75.0,Banashankari,"['Cafe', 'Quick Bites']","Cafe, South Indian",200.0
Yes,No,3.9,87.0,Indiranagar,['Cafe'],"Cafe, Fast Food, Chinese",450.0
No,No,2.9000000000000004,39.0,JP Nagar,['Casual Dining'],"North Indian, Chinese, Biryani",500.0
Yes,No,2.9000000000000004,37.0,Kalyan Nagar,['Delivery'],"North Indian, Chinese, Mughlai, Biryani",500.0
Yes,No,4.0,70.0,BTM,['Dessert Parlor'],"Desserts, Beverages",300.0
Yes,No,3.7,93.0,Indiranagar,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,3.2,5.0,Richmond Road,['Delivery'],North Indian,350.0
No,Yes,4.2,482.0,New BEL Road,"['Bar', 'Casual Dining']","Continental, Italian, North Indian",1175.0
Yes,No,3.3,70.0,Residency Road,['Quick Bites'],Biryani,400.0
No,No,3.5,7.0,Malleshwaram,['Quick Bites'],"South Indian, Chinese, Seafood",200.0
Yes,No,3.7,0.0,Marathahalli,['Delivery'],"North Indian, Fast Food, Burger, Momos",600.0
No,No,3.4,9.0,Old Airport Road,"['Takeaway', 'Delivery']","Bakery, Desserts",400.0
No,Yes,4.5,482.0,Marathahalli,"['Casual Dining', 'Bar']","North Indian, European, Mediterranean, BBQ",1175.0
Yes,No,3.0,289.0,Bellandur,['Casual Dining'],"Pizza, Italian",500.0
Yes,No,3.2,4.0,JP Nagar,['Kiosk'],"Chinese, Tibetan, Fast Food",200.0
Yes,No,3.4,10.0,Koramangala 6th Block,['Dessert Parlor'],"Desserts, Beverages",300.0
Yes,No,3.9,300.0,Marathahalli,['Casual Dining'],"Chinese, Thai",850.0
Yes,No,3.9,224.0,Church Street,['Casual Dining'],"North Indian, Iranian",950.0
Yes,No,3.7,0.0,Whitefield,['Quick Bites'],"Momos, Chinese",300.0
No,No,3.5,22.0,Jeevan Bhima Nagar,['Quick Bites'],South Indian,200.0
Yes,No,4.1,61.0,HSR,['Kiosk'],Fast Food,200.0
No,Yes,4.0,328.0,Whitefield,['Casual Dining'],"Continental, North Indian",1175.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Biryani, North Indian, Kebab, Chinese",300.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],Biryani,250.0
No,No,3.7,24.0,Bellandur,['Quick Bites'],South Indian,200.0
No,No,3.5,6.0,Residency Road,['Dessert Parlor'],Bakery,500.0
Yes,No,3.2,5.0,MG Road,['Quick Bites'],"North Indian, Chinese",450.0
Yes,No,3.2,27.0,Old Airport Road,['Quick Bites'],"Fast Food, North Indian, South Indian",300.0
Yes,No,3.7,197.0,HSR,['Quick Bites'],"South Indian, Fast Food",400.0
No,No,3.9,124.0,Koramangala 4th Block,['Bakery'],"Bakery, Desserts",500.0
Yes,No,3.5,21.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Chinese",350.0
Yes,No,3.3,5.0,Rajajinagar,['Quick Bites'],"Biryani, Chinese",200.0
Yes,No,3.7,0.0,Ejipura,['Quick Bites'],"North Indian, Fast Food",500.0
Yes,No,3.4,16.0,BTM,['Quick Bites'],"Biryani, Andhra, Chinese",600.0
Yes,Yes,4.2,482.0,Koramangala 7th Block,"['Casual Dining', 'Bar']","Asian, American, Mexican",1175.0
No,No,3.4,10.0,MG Road,['Quick Bites'],"North Indian, Chinese, Biryani",350.0
No,No,3.7,0.0,Hosur Road,['Quick Bites'],Rolls,200.0
No,No,3.6,39.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,3.1,69.0,Bannerghatta Road,['Quick Bites'],"Biryani, Fast Food",250.0
Yes,No,4.5,482.0,Koramangala 5th Block,"['Dessert Parlor', 'Cafe']","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],Fast Food,100.0
No,No,3.7,0.0,Banashankari,['Quick Bites'],"South Indian, Beverages",150.0
Yes,Yes,4.2,217.0,Domlur,['Casual Dining'],"European, Italian, Asian",1175.0
No,No,4.1,482.0,Koramangala 5th Block,['Casual Dining'],"South Indian, North Indian, Chinese",650.0
Yes,Yes,4.2,482.0,Koramangala 7th Block,"['Casual Dining', 'Bar']","Asian, American, Mexican",1175.0
No,No,3.7,0.0,Basavanagudi,['Quick Bites'],"North Indian, Biryani, Fast Food",300.0
No,No,3.7,0.0,Frazer Town,['Quick Bites'],"Biryani, Kebab",300.0
No,No,3.7,0.0,Sarjapur Road,['Quick Bites'],"North Indian, Biryani, Desserts",300.0
No,No,3.4,7.0,JP Nagar,['Quick Bites'],"Chinese, South Indian",300.0
No,No,3.6,8.0,Mysore Road,['Casual Dining'],"North Indian, South Indian, Andhra, Chinese",800.0
Yes,No,3.7,0.0,Hennur,['Quick Bites'],"Biryani, Hyderabadi, Kebab",300.0
Yes,No,3.4,7.0,South Bangalore,['Food Truck'],BBQ,200.0
No,No,3.7,24.0,Richmond Road,['Quick Bites'],"Biryani, Mughlai, Fast Food",500.0
No,No,3.0,100.0,Hebbal,['Casual Dining'],"Biryani, North Indian, Chinese",600.0
No,No,3.3,9.0,Koramangala 7th Block,"['Quick Bites', 'Sweet Shop']","Desserts, Street Food, Mithai",150.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],South Indian,100.0
No,No,3.7,0.0,MG Road,['Casual Dining'],"South Indian, North Indian, Chinese",800.0
No,No,3.3,5.0,Koramangala 1st Block,"['Casual Dining', 'Bar']","North Indian, South Indian",700.0
No,No,4.1,428.0,Basavanagudi,['Casual Dining'],"North Indian, Street Food",1000.0
Yes,No,4.0,204.0,BTM,"['Cafe', 'Bakery']","Cafe, Bakery",500.0
Yes,No,3.6,110.0,Basaveshwara Nagar,['Casual Dining'],"Andhra, North Indian, Chinese",500.0
Yes,No,2.9000000000000004,74.0,Bommanahalli,['Casual Dining'],"Biryani, Hyderabadi, North Indian",700.0
No,Yes,4.0,482.0,Koramangala 5th Block,['Lounge'],"Continental, American, Chinese, BBQ, Salad",1000.0
Yes,No,3.8,59.0,Commercial Street,['Sweet Shop'],"Fast Food, Mithai",300.0
Yes,No,4.3,332.0,Hennur,['Quick Bites'],"Burger, Fast Food",300.0
No,Yes,4.5,482.0,Koramangala 4th Block,"['Microbrewery', 'Casual Dining']","Continental, Finger Food, Asian, North Indian",1175.0
Yes,No,4.1,482.0,Koramangala 3rd Block,['Cafe'],"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0
No,No,3.3,4.0,Jayanagar,"['Quick Bites', 'Cafe']","Street Food, Cafe",400.0
Yes,No,3.7,42.0,Jayanagar,['Dessert Parlor'],"Desserts, Ice Cream",400.0
No,No,3.9,35.0,Kalyan Nagar,['Casual Dining'],Cafe,700.0
No,No,3.2,7.0,Koramangala 1st Block,['Quick Bites'],"Biryani, Kebab",200.0
Yes,No,3.2,23.0,Indiranagar,['Quick Bites'],Maharashtrian,200.0
No,No,3.3,4.0,Rajajinagar,['Quick Bites'],"North Indian, South Indian, Chinese",300.0
No,No,4.3,461.0,Lavelle Road,"['Casual Dining', 'Microbrewery']","BBQ, North Indian",1175.0
Yes,No,3.3,10.0,Sarjapur Road,['Quick Bites'],"North Indian, South Indian, Chinese",350.0
No,No,3.7,0.0,Koramangala 6th Block,['Delivery'],"Beverages, Salad",300.0
No,No,2.9000000000000004,12.0,Koramangala 6th Block,['Cafe'],"Cafe, North Indian, Chinese, Continental",500.0
No,No,3.1,8.0,BTM,['Casual Dining'],"Biryani, South Indian, North Indian, Chinese, Andhra",600.0
No,No,2.9000000000000004,35.0,Seshadripuram,"['Casual Dining', 'Bar']","North Indian, Mughlai, Chinese",800.0
No,No,3.7,298.0,Residency Road,['Pub'],"North Indian, Continental",1000.0
No,No,2.9000000000000004,283.0,Banashankari,['Casual Dining'],North Indian,600.0
Yes,Yes,3.8,146.0,Koramangala 4th Block,['Casual Dining'],"Continental, Chinese, Fast Food, Beverages",1000.0
No,No,3.7,0.0,Bannerghatta Road,['Casual Dining'],"Chinese, Kerala",500.0
No,No,3.5,10.0,Banashankari,['Quick Bites'],"South Indian, Biryani",300.0
Yes,No,4.3,482.0,Koramangala 5th Block,['Cafe'],"Cafe, American, Burger, Sandwich, Beverages",600.0
No,No,3.7,0.0,BTM,"['Takeaway', 'Delivery']","North Indian, South Indian, Chinese, Pizza",300.0
Yes,No,3.8,159.0,Electronic City,['Cafe'],"Cafe, Continental, Thai, Chinese",400.0
Yes,No,3.8,165.0,Basavanagudi,['Quick Bites'],"Pizza, Italian",600.0
Yes,No,3.6,41.0,BTM,['Delivery'],Bakery,500.0
Yes,No,3.5,160.0,Basavanagudi,['Quick Bites'],"Mughlai, Biryani",400.0
Yes,No,3.7,133.0,Thippasandra,['Quick Bites'],"North Indian, Continental, Chinese, Italian",500.0
No,No,3.2,9.0,Kammanahalli,['Quick Bites'],South Indian,300.0
Yes,No,4.5,482.0,Indiranagar,"['Dessert Parlor', 'Cafe']","Desserts, Cafe, Beverages",900.0
Yes,No,3.9,38.0,JP Nagar,['Quick Bites'],Pizza,400.0
Yes,No,3.7,70.0,BTM,"['Takeaway', 'Delivery']",Andhra,300.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],Biryani,200.0
Yes,No,4.0,199.0,BTM,['Quick Bites'],North Indian,300.0
Yes,No,3.7,90.0,HSR,['Bakery'],"Bakery, Desserts",400.0
No,No,3.0,31.0,MG Road,['Casual Dining'],"North Indian, Chinese",1000.0
No,No,3.7,18.0,Whitefield,['Cafe'],"Cafe, Burger, Sandwich",250.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Casual Dining'],"Chettinad, Andhra, Kerala",1175.0
No,No,3.5,95.0,Bellandur,['Casual Dining'],"Chinese, Italian, North Indian",700.0
Yes,No,3.3,213.0,Sarjapur Road,['Casual Dining'],"North Indian, Chinese, Andhra",600.0
Yes,No,3.6,22.0,BTM,['Casual Dining'],Andhra,600.0
Yes,No,3.8,96.0,Ulsoor,['Cafe'],"Cafe, Continental, Salad",600.0
No,No,3.7,0.0,Commercial Street,['Quick Bites'],North Indian,300.0
Yes,No,4.1,257.0,Vasanth Nagar,['Cafe'],"Cafe, Continental, Fast Food, Pizza, Italian, Burger, Chinese, Desserts",500.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],South Indian,150.0
Yes,No,3.5,28.0,Sanjay Nagar,['Mess'],"Chinese, Bengali",300.0
No,No,3.3,7.0,Church Street,['Casual Dining'],"North Indian, South Indian, Continental",1000.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"South Indian, Biryani",300.0
No,Yes,4.2,258.0,Sadashiv Nagar,['Casual Dining'],"Modern Indian, North Indian",1175.0
No,No,3.4,16.0,Kalyan Nagar,['Dessert Parlor'],"Ice Cream, Desserts",200.0
Yes,No,3.7,37.0,Bannerghatta Road,['Cafe'],"Cafe, Beverages",400.0
No,No,3.3,4.0,Richmond Road,['Quick Bites'],North Indian,200.0
Yes,No,3.7,0.0,Marathahalli,['Casual Dining'],"South Indian, North Indian, Chinese",450.0
Yes,No,3.5,98.0,Koramangala 8th Block,['Bakery'],"Bakery, Desserts",400.0
Yes,No,3.9,144.0,Jayanagar,['Casual Dining'],"North Indian, Chinese, Rolls",550.0
Yes,No,3.7,82.0,Brookefield,['Quick Bites'],"Fast Food, Sandwich, South Indian",150.0
Yes,No,3.9,255.0,Frazer Town,['Casual Dining'],"Mediterranean, Arabian, Lebanese",700.0
Yes,No,3.6,25.0,Jayanagar,['Dessert Parlor'],"Ice Cream, Desserts",250.0
No,No,3.7,0.0,Wilson Garden,['Sweet Shop'],Mithai,300.0
No,No,3.7,0.0,HSR,['Delivery'],North Indian,450.0
Yes,No,4.2,482.0,HSR,['Quick Bites'],"South Indian, North Indian, Chinese, Juices, Ice Cream",300.0
Yes,No,2.9000000000000004,22.0,Ulsoor,['Casual Dining'],Chinese,1000.0
No,Yes,3.5,32.0,Koramangala 5th Block,['Casual Dining'],"North Indian, Chinese",1000.0
Yes,No,3.9,339.0,JP Nagar,['Quick Bites'],"Biryani, Fast Food",300.0
Yes,No,3.4,8.0,Whitefield,['Bakery'],"Desserts, Bakery",450.0
Yes,No,3.8,69.0,HSR,['Quick Bites'],Street Food,200.0
No,No,3.7,0.0,Commercial Street,"['Bakery', 'Quick Bites']","Bakery, Desserts",400.0
Yes,No,3.6,45.0,Koramangala 1st Block,['Casual Dining'],"Kerala, Chinese",700.0
No,No,3.7,0.0,BTM,['Casual Dining'],"North Indian, Kerala",500.0
No,No,3.2,10.0,Thippasandra,['Casual Dining'],North Indian,600.0
No,Yes,4.3,482.0,JP Nagar,"['Bar', 'Casual Dining']","European, Continental",1175.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],Biryani,300.0
No,No,3.5,17.0,Koramangala 3rd Block,['Quick Bites'],"Biryani, Chinese",250.0
Yes,No,3.5,126.0,Frazer Town,['Casual Dining'],"Chinese, Momos",700.0
Yes,No,3.1,78.0,Hennur,['Delivery'],"North Indian, Continental",500.0
Yes,No,4.0,69.0,Indiranagar,['Casual Dining'],"Chettinad, South Indian",750.0
No,No,3.7,0.0,Sarjapur Road,['Quick Bites'],"Burger, American, Beverages, Cafe",650.0
No,No,3.7,0.0,Kammanahalli,"['Bakery', 'Quick Bites']","Bakery, Fast Food, Desserts",300.0
No,No,3.7,0.0,Kaggadasapura,['Quick Bites'],"North Indian, Arabian, Chinese, Juices, Beverages, Desserts",300.0
No,No,3.8,107.0,Whitefield,['Food Court'],"Juices, Fast Food",400.0
Yes,No,3.9,28.0,Koramangala 7th Block,['Bakery'],"Bakery, Desserts",500.0
Yes,No,3.7,219.0,Koramangala 5th Block,"['Quick Bites', 'Food Court']","Salad, Fast Food",600.0
Yes,No,3.4,9.0,Koramangala 6th Block,['Quick Bites'],South Indian,250.0
No,No,3.7,0.0,BTM,"['Takeaway', 'Delivery']","Beverages, Burger, Fast Food",100.0
Yes,No,3.7,14.0,BTM,['Quick Bites'],"Arabian, Afghan",400.0
Yes,No,4.0,85.0,BTM,['Quick Bites'],"Fast Food, North Indian",400.0
No,No,3.0,22.0,St. Marks Road,['Quick Bites'],"Street Food, Rolls",200.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Cafe'],"Cafe, American, Continental, Italian",600.0
No,No,3.9,234.0,Langford Town,"['Bar', 'Casual Dining']","Italian, North Indian, Continental",1000.0
Yes,No,3.7,0.0,Rajajinagar,['Quick Bites'],"North Indian, Kebab",250.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],Bengali,600.0
No,No,3.7,103.0,Banaswadi,['Casual Dining'],North Indian,600.0
Yes,No,3.8,22.0,Koramangala 5th Block,['Cafe'],"Cafe, Continental, Beverages",600.0
No,No,3.5,217.0,Jeevan Bhima Nagar,['Quick Bites'],Street Food,150.0
No,No,4.1,482.0,Banashankari,['Pub'],"Continental, Italian, Mexican, North Indian, Chinese, Steak",1175.0
Yes,No,4.2,482.0,Indiranagar,['Quick Bites'],"Fast Food, Bengali, Rolls",400.0
Yes,No,3.0,112.0,Indiranagar,['Casual Dining'],"Chinese, North Indian",600.0
Yes,No,3.7,479.0,BTM,['Casual Dining'],"Chinese, Thai",850.0
Yes,No,2.9000000000000004,7.0,HSR,['Quick Bites'],"Andhra, Hyderabadi, North Indian",300.0
Yes,No,4.0,71.0,Malleshwaram,['Quick Bites'],"South Indian, North Indian",300.0
Yes,No,3.7,0.0,Banaswadi,['Casual Dining'],"Andhra, North Indian, Chinese, Seafood",500.0
Yes,No,4.0,162.0,Electronic City,['Quick Bites'],"Street Food, American, Sandwich, Fast Food, Beverages, Burger, Desserts, Pizza",300.0
Yes,No,3.7,0.0,Ejipura,['Quick Bites'],"North Indian, Fast Food",500.0
Yes,No,3.4,9.0,Jayanagar,['Quick Bites'],"Chinese, Rolls, North Indian",200.0
Yes,Yes,4.2,482.0,Koramangala 4th Block,['Pub'],"Finger Food, Chinese, Italian, Burger",1175.0
Yes,No,2.9000000000000004,62.0,Jayanagar,"['Quick Bites', 'Cafe']","Chinese, Fast Food, Cafe",650.0
Yes,No,3.9,28.0,Koramangala 5th Block,['Quick Bites'],"Chinese, Momos, Nepalese, Tibetan",200.0
Yes,No,4.2,49.0,Richmond Road,['Cafe'],Cafe,700.0
Yes,No,3.8,59.0,Commercial Street,['Sweet Shop'],"Fast Food, Mithai",300.0
No,No,3.4,7.0,HSR,['Quick Bites'],"North Indian, Chinese, Biryani",400.0
No,No,4.1,171.0,MG Road,['Fine Dining'],Chinese,1175.0
No,No,3.7,0.0,Shanti Nagar,['Quick Bites'],"South Indian, North Indian",200.0
No,No,3.6,36.0,Basavanagudi,['Casual Dining'],"North Indian, Chinese",900.0
No,No,3.6,34.0,Electronic City,['Quick Bites'],North Indian,400.0
No,No,3.7,0.0,Commercial Street,"['Bakery', 'Quick Bites']","Bakery, Desserts",400.0
No,No,3.5,24.0,Indiranagar,['Bakery'],Bakery,300.0
No,No,3.7,0.0,City Market,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,3.0,8.0,Electronic City,['Casual Dining'],"Fast Food, North Indian, Finger Food",1000.0
Yes,Yes,3.9,96.0,Brigade Road,"['Casual Dining', 'Bar']","Mughlai, North Indian, Desserts",1175.0
Yes,No,3.5,26.0,Indiranagar,['Quick Bites'],"North Indian, Chinese, South Indian, Seafood",250.0
No,No,3.7,0.0,Hennur,['Quick Bites'],Fast Food,300.0
Yes,No,4.0,482.0,Whitefield,['Casual Dining'],"Hyderabadi, Gujarati, Maharashtrian",1000.0
Yes,No,3.9,179.0,BTM,['Quick Bites'],"Oriya, Fast Food",250.0
No,No,3.1,117.0,Koramangala 7th Block,['Quick Bites'],Biryani,200.0
Yes,No,4.1,184.0,Jayanagar,['Quick Bites'],"Juices, Desserts",200.0
No,Yes,4.2,482.0,Ulsoor,['Pub'],"Finger Food, North Indian",1175.0
No,Yes,4.1,102.0,Residency Road,['Pub'],"Continental, Chinese, Fast Food",1000.0
No,No,3.7,0.0,BTM,['Quick Bites'],"North Indian, Chinese, South Indian",200.0
Yes,No,3.2,11.0,BTM,['Quick Bites'],"Tibetan, Momos",250.0
Yes,No,3.9,410.0,JP Nagar,['Casual Dining'],"North Indian, Chinese",500.0
Yes,No,3.6,26.0,Residency Road,['Quick Bites'],"Chinese, North Indian",300.0
No,No,3.1,4.0,Ulsoor,['Quick Bites'],"Fast Food, North Indian",300.0
No,Yes,4.2,482.0,Indiranagar,['Pub'],"Russian, Continental, North Indian",1175.0
Yes,No,4.0,330.0,Jeevan Bhima Nagar,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,3.6,85.0,Marathahalli,['Casual Dining'],Andhra,600.0
Yes,No,3.7,434.0,Koramangala 4th Block,['Quick Bites'],"North Indian, South Indian, Chinese",400.0
Yes,No,3.2,5.0,Shivajinagar,['Quick Bites'],South Indian,300.0
Yes,No,3.7,85.0,Bannerghatta Road,['Delivery'],"American, Sandwich",600.0
Yes,No,3.1,140.0,BTM,['Casual Dining'],"North Indian, Biryani, Andhra, Chinese",600.0
Yes,No,3.1,4.0,Wilson Garden,['Quick Bites'],"Fast Food, Burger",500.0
No,No,2.9000000000000004,60.0,BTM,['Quick Bites'],"North Indian, Fast Food, Rolls",250.0
Yes,No,3.7,0.0,Shanti Nagar,['Quick Bites'],"South Indian, Chinese, North Indian",300.0
No,No,2.9000000000000004,11.0,Majestic,['Quick Bites'],"North Indian, Chinese, South Indian",400.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],"North Indian, Chinese, BBQ, Arabian, Fast Food",400.0
Yes,No,4.5,151.0,Koramangala 5th Block,['Delivery'],"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0
Yes,No,3.0,262.0,BTM,['Quick Bites'],North Indian,250.0
No,No,3.5,10.0,BTM,['Quick Bites'],"South Indian, Chinese",150.0
Yes,Yes,3.4,411.0,HSR,['Casual Dining'],"North Indian, Mughlai",750.0
Yes,No,3.1,14.0,CV Raman Nagar,"['Beverage Shop', 'Quick Bites']","Beverages, Fast Food",400.0
Yes,No,4.5,341.0,Koramangala 5th Block,"['Dessert Parlor', 'Cafe']","Desserts, Cafe",300.0
Yes,No,3.5,7.0,HSR,['Dessert Parlor'],Ice Cream,150.0
Yes,No,3.1,85.0,Sarjapur Road,['Quick Bites'],"Mangalorean, North Indian, Chinese",400.0
Yes,No,3.7,0.0,BTM,['Takeaway'],"Italian, Continental, Chinese, Thai, American, Arabian",300.0
No,No,3.4,7.0,Electronic City,['Quick Bites'],"Continental, Fast Food",300.0
No,No,3.7,0.0,Whitefield,['Casual Dining'],"Andhra, North Indian, Chinese",550.0
Yes,No,3.0,7.0,Whitefield,['Casual Dining'],North Indian,600.0
No,No,4.0,165.0,Brigade Road,['Quick Bites'],"Chinese, Tibetan, Momos",400.0
No,Yes,4.5,482.0,Koramangala 5th Block,['Bar'],"Continental, Asian, North Indian",1000.0
Yes,No,3.2,9.0,Electronic City,"['Takeaway', 'Delivery']","Andhra, South Indian",300.0
Yes,Yes,4.1,176.0,Jayanagar,['Casual Dining'],"South Indian, North Indian, Chinese, Beverages",500.0
No,No,3.7,0.0,Shanti Nagar,"['Takeaway', 'Delivery']",Mughlai,600.0
No,No,3.1,6.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.5,7.0,Koramangala 6th Block,"['Food Court', 'Quick Bites']",Fast Food,300.0
Yes,No,3.7,0.0,Indiranagar,['Delivery'],"North Indian, Chinese",300.0
No,No,4.1,399.0,Shivajinagar,['Quick Bites'],"North Indian, Beverages, Fast Food",300.0
Yes,No,4.0,317.0,HSR,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
Yes,No,3.7,0.0,BTM,['Delivery'],Beverages,300.0
Yes,No,3.3,4.0,Koramangala 6th Block,"['Takeaway', 'Delivery']",Fast Food,500.0
Yes,No,3.3,4.0,Bannerghatta Road,['Quick Bites'],Biryani,300.0
Yes,No,3.7,0.0,Koramangala 1st Block,['Bakery'],"Bakery, Desserts",600.0
No,Yes,4.1,101.0,Residency Road,['Pub'],"Continental, Chinese, Fast Food",1000.0
Yes,No,3.7,51.0,Bannerghatta Road,['Quick Bites'],North Indian,300.0
No,No,4.0,115.0,BTM,['Casual Dining'],"Continental, Steak, Fast Food",1000.0
No,No,3.7,0.0,Sarjapur Road,['Bakery'],Bakery,300.0
Yes,No,3.8,215.0,Koramangala 6th Block,['Casual Dining'],"Mexican, Continental, Italian, Chinese",700.0
Yes,No,3.2,37.0,Magadi Road,['Quick Bites'],"Hyderabadi, Biryani",200.0
No,No,3.2,11.0,BTM,['Cafe'],"Cafe, Healthy Food",500.0
No,No,3.7,0.0,Kalyan Nagar,['Beverage Shop'],"Juices, Fast Food",200.0
Yes,No,3.8,38.0,Wilson Garden,['Quick Bites'],North Indian,250.0
Yes,No,4.2,482.0,St. Marks Road,['Casual Dining'],"Continental, American",750.0
Yes,No,4.0,482.0,Richmond Road,['Quick Bites'],"Arabian, Biryani, Rolls, Kebab",400.0
No,No,3.7,0.0,Thippasandra,['Cafe'],Cafe,300.0
Yes,No,4.2,482.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Singaporean, Thai, Asian, Nepalese, Momos",600.0
No,No,4.0,44.0,Vasanth Nagar,['Cafe'],"Cafe, Modern Indian, Pizza, Burger, Desserts",1100.0
Yes,No,3.8,44.0,Kammanahalli,['Casual Dining'],"North Indian, Chinese",600.0
Yes,No,3.7,19.0,Infantry Road,['Beverage Shop'],"Beverages, Desserts, Ice Cream",400.0
Yes,No,3.3,7.0,Electronic City,['Quick Bites'],"Biryani, Fast Food",300.0
No,No,3.7,0.0,Kammanahalli,['Quick Bites'],"South Indian, Biryani, Chinese, North Indian",300.0
No,No,3.0,17.0,Marathahalli,['Quick Bites'],"North Indian, Chinese, Biryani",350.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],"South Indian, Fast Food",200.0
No,No,3.7,35.0,Koramangala 7th Block,['Quick Bites'],"North Indian, Chinese, Rolls",300.0
Yes,No,3.6,118.0,Richmond Road,['Casual Dining'],Chinese,500.0
No,No,4.5,482.0,St. Marks Road,['Cafe'],"Cafe, American, Burger, Steak",900.0
No,No,4.0,90.0,Whitefield,['Dessert Parlor'],"Ice Cream, Desserts",200.0
Yes,No,3.7,283.0,Jayanagar,['Casual Dining'],"Biryani, North Indian, Andhra",800.0
No,No,3.7,0.0,Indiranagar,['Quick Bites'],"Bengali, Continental",400.0
Yes,No,3.7,0.0,Ejipura,['Quick Bites'],"Momos, Chinese",300.0
Yes,No,3.5,40.0,BTM,['Casual Dining'],"North Indian, South Indian",350.0
Yes,Yes,4.1,482.0,Jayanagar,['Casual Dining'],"North Indian, Chinese, BBQ",1175.0
No,No,4.5,482.0,MG Road,['Fine Dining'],Thai,1175.0
No,No,3.4,5.0,Shanti Nagar,"['Bakery', 'Quick Bites']","Bakery, Beverages",250.0
Yes,No,3.9,333.0,BTM,['Cafe'],"North Indian, Cafe, Fast Food, Beverages",200.0
No,Yes,3.8,152.0,Jayanagar,['Lounge'],"North Indian, Afghan",1175.0
Yes,No,3.9,66.0,BTM,['Quick Bites'],Biryani,700.0
No,Yes,4.1,327.0,Cunningham Road,['Lounge'],"North Indian, Mughlai, Mediterranean",1175.0
No,No,3.6,25.0,Electronic City,['Quick Bites'],"Kerala, Biryani, Chinese, North Indian",400.0
Yes,No,3.6,17.0,Malleshwaram,['Dessert Parlor'],Desserts,400.0
No,Yes,4.5,482.0,Koramangala 5th Block,['Bar'],"Continental, Asian, North Indian",1000.0
No,Yes,3.8,25.0,Ulsoor,['Cafe'],"Cafe, North Indian, Fast Food",1175.0
Yes,No,3.8,160.0,Banashankari,['Casual Dining'],"North Indian, Chinese",700.0
No,Yes,4.3,354.0,Sadashiv Nagar,['Casual Dining'],"Italian, Pizza, Mexican",1175.0
